"xch","requested_coin","usd_fee","requested_amount","offered_coin","usd","price","xch_fee","total_xch","offered_amount"
"10000000000","usd","2","156","xch","154","15498","100000000","10000000000","10000000000"
"10000000000","usd","2","156","xch","154","15497","100000000","20000000000","10000000000"
"10000000000","usd","2","156","xch","154","15496","100000000","30000000000","10000000000"
"10000000000","usd","2","156","xch","154","15495","100000000","40000000000","10000000000"
"10000000000","usd","2","156","xch","154","15494","100000000","50000000000","10000000000"
"10000000000","usd","2","156","xch","154","15492","100000000","60000000000","10000000000"
"10000000000","usd","2","156","xch","154","15491","100000000","70000000000","10000000000"
"10000000000","usd","2","156","xch","154","15490","100000000","80000000000","10000000000"
"10000000000","usd","2","156","xch","154","15489","100000000","90000000000","10000000000"
"10000000000","usd","2","156","xch","154","15488","100000000","100000000000","10000000000"
"10000000000","usd","2","156","xch","154","15487","100000000","110000000000","10000000000"
"10000000000","usd","2","156","xch","154","15485","100000000","120000000000","10000000000"
"10000000000","usd","2","156","xch","154","15484","100000000","130000000000","10000000000"
"10000000000","usd","2","156","xch","154","15483","100000000","140000000000","10000000000"
"10000000000","usd","2","156","xch","154","15482","100000000","150000000000","10000000000"
"10000000000","usd","2","156","xch","154","15481","100000000","160000000000","10000000000"
"10000000000","usd","2","156","xch","154","15480","100000000","170000000000","10000000000"
"10000000000","usd","2","156","xch","154","15478","100000000","180000000000","10000000000"
"10000000000","usd","2","156","xch","154","15477","100000000","190000000000","10000000000"
"10000000000","usd","2","156","xch","154","15476","100000000","200000000000","10000000000"
"10000000000","usd","2","156","xch","154","15475","100000000","210000000000","10000000000"
"10000000000","usd","2","156","xch","154","15474","100000000","220000000000","10000000000"
"10000000000","usd","2","156","xch","154","15473","100000000","230000000000","10000000000"
"10000000000","usd","2","156","xch","154","15471","100000000","240000000000","10000000000"
"10000000000","usd","2","156","xch","154","15470","100000000","250000000000","10000000000"
"10000000000","usd","2","156","xch","154","15469","100000000","260000000000","10000000000"
"10000000000","usd","2","156","xch","154","15468","100000000","270000000000","10000000000"
"10000000000","usd","2","156","xch","154","15467","100000000","280000000000","10000000000"
"10000000000","usd","2","156","xch","154","15466","100000000","290000000000","10000000000"
"10000000000","usd","2","156","xch","154","15464","100000000","300000000000","10000000000"
"10000000000","usd","2","156","xch","154","15463","100000000","310000000000","10000000000"
"10000000000","usd","2","156","xch","154","15462","100000000","320000000000","10000000000"
"10000000000","usd","2","156","xch","154","15461","100000000","330000000000","10000000000"
"10000000000","usd","2","156","xch","154","15460","100000000","340000000000","10000000000"
"10000000000","usd","2","156","xch","154","15459","100000000","350000000000","10000000000"
"10000000000","usd","2","156","xch","154","15457","100000000","360000000000","10000000000"
"10000000000","usd","2","156","xch","154","15456","100000000","370000000000","10000000000"
"10000000000","usd","2","156","xch","154","15455","100000000","380000000000","10000000000"
"10000000000","usd","2","156","xch","154","15454","100000000","390000000000","10000000000"
"10000000000","usd","2","156","xch","154","15453","100000000","400000000000","10000000000"
"10000000000","usd","2","156","xch","154","15452","100000000","410000000000","10000000000"
"10000000000","usd","2","156","xch","154","15450","100000000","420000000000","10000000000"
"10000000000","usd","2","156","xch","154","15449","100000000","430000000000","10000000000"
"10000000000","usd","2","156","xch","154","15448","100000000","440000000000","10000000000"
"10000000000","usd","2","156","xch","154","15447","100000000","450000000000","10000000000"
"10000000000","usd","2","156","xch","154","15446","100000000","460000000000","10000000000"
"10000000000","usd","2","156","xch","154","15444","100000000","470000000000","10000000000"
"10000000000","usd","2","156","xch","154","15443","100000000","480000000000","10000000000"
"10000000000","usd","2","156","xch","154","15442","100000000","490000000000","10000000000"
"10000000000","usd","2","156","xch","154","15441","100000000","500000000000","10000000000"
"10000000000","usd","2","156","xch","154","15440","100000000","510000000000","10000000000"
"10000000000","usd","2","156","xch","154","15439","100000000","520000000000","10000000000"
"10000000000","usd","2","156","xch","154","15437","100000000","530000000000","10000000000"
"10000000000","usd","2","156","xch","154","15436","100000000","540000000000","10000000000"
"10000000000","usd","2","156","xch","154","15435","100000000","550000000000","10000000000"
"10000000000","usd","2","156","xch","154","15434","100000000","560000000000","10000000000"
"10000000000","usd","2","156","xch","154","15433","100000000","570000000000","10000000000"
"10000000000","usd","2","156","xch","154","15432","100000000","580000000000","10000000000"
"10000000000","usd","2","156","xch","154","15431","100000000","590000000000","10000000000"
"10000000000","usd","2","156","xch","154","15429","100000000","600000000000","10000000000"
"10000000000","usd","2","156","xch","154","15428","100000000","610000000000","10000000000"
"10000000000","usd","2","156","xch","154","15427","100000000","620000000000","10000000000"
"10000000000","usd","2","156","xch","154","15426","100000000","630000000000","10000000000"
"10000000000","usd","2","156","xch","154","15425","100000000","640000000000","10000000000"
"10000000000","usd","2","156","xch","154","15424","100000000","650000000000","10000000000"
"10000000000","usd","2","156","xch","154","15422","100000000","660000000000","10000000000"
"10000000000","usd","2","156","xch","154","15421","100000000","670000000000","10000000000"
"10000000000","usd","2","156","xch","154","15420","100000000","680000000000","10000000000"
"10000000000","usd","2","156","xch","154","15419","100000000","690000000000","10000000000"
"10000000000","usd","2","156","xch","154","15418","100000000","700000000000","10000000000"
"10000000000","usd","2","156","xch","154","15417","100000000","710000000000","10000000000"
"10000000000","usd","2","156","xch","154","15415","100000000","720000000000","10000000000"
"10000000000","usd","2","156","xch","154","15414","100000000","730000000000","10000000000"
"10000000000","usd","2","156","xch","154","15413","100000000","740000000000","10000000000"
"10000000000","usd","2","156","xch","154","15412","100000000","750000000000","10000000000"
"10000000000","usd","2","156","xch","154","15411","100000000","760000000000","10000000000"
"10000000000","usd","2","156","xch","154","15410","100000000","770000000000","10000000000"
"10000000000","usd","2","156","xch","154","15408","100000000","780000000000","10000000000"
"10000000000","usd","2","156","xch","154","15407","100000000","790000000000","10000000000"
"10000000000","usd","2","156","xch","154","15406","100000000","800000000000","10000000000"
"10000000000","usd","2","156","xch","154","15405","100000000","810000000000","10000000000"
"10000000000","usd","2","156","xch","154","15404","100000000","820000000000","10000000000"
"10000000000","usd","2","156","xch","154","15403","100000000","830000000000","10000000000"
"10000000000","usd","2","156","xch","154","15401","100000000","840000000000","10000000000"
"10000000000","usd","2","156","xch","154","15400","100000000","850000000000","10000000000"
"10000000000","usd","2","155","xch","153","15399","100000000","860000000000","10000000000"
"10000000000","usd","2","155","xch","153","15398","100000000","870000000000","10000000000"
"10000000000","usd","2","155","xch","153","15397","100000000","880000000000","10000000000"
"10000000000","usd","2","155","xch","153","15396","100000000","890000000000","10000000000"
"10000000000","usd","2","155","xch","153","15394","100000000","900000000000","10000000000"
"10000000000","usd","2","155","xch","153","15393","100000000","910000000000","10000000000"
"10000000000","usd","2","155","xch","153","15392","100000000","920000000000","10000000000"
"10000000000","usd","2","155","xch","153","15391","100000000","930000000000","10000000000"
"10000000000","usd","2","155","xch","153","15390","100000000","940000000000","10000000000"
"10000000000","usd","2","155","xch","153","15389","100000000","950000000000","10000000000"
"10000000000","usd","2","155","xch","153","15387","100000000","960000000000","10000000000"
"10000000000","usd","2","155","xch","153","15386","100000000","970000000000","10000000000"
"10000000000","usd","2","155","xch","153","15385","100000000","980000000000","10000000000"
"10000000000","usd","2","155","xch","153","15384","100000000","990000000000","10000000000"
"10000000000","usd","2","155","xch","153","15383","100000000","1000000000000","10000000000"
"10000000000","usd","2","155","xch","153","15382","100000000","1010000000000","10000000000"
"10000000000","usd","2","155","xch","153","15381","100000000","1020000000000","10000000000"
"10000000000","usd","2","155","xch","153","15379","100000000","1030000000000","10000000000"
"10000000000","usd","2","155","xch","153","15378","100000000","1040000000000","10000000000"
"10000000000","usd","2","155","xch","153","15377","100000000","1050000000000","10000000000"
"10000000000","usd","2","155","xch","153","15376","100000000","1060000000000","10000000000"
"10000000000","usd","2","155","xch","153","15375","100000000","1070000000000","10000000000"
"10000000000","usd","2","155","xch","153","15374","100000000","1080000000000","10000000000"
"10000000000","usd","2","155","xch","153","15372","100000000","1090000000000","10000000000"
"10000000000","usd","2","155","xch","153","15371","100000000","1100000000000","10000000000"
"10000000000","usd","2","155","xch","153","15370","100000000","1110000000000","10000000000"
"10000000000","usd","2","155","xch","153","15369","100000000","1120000000000","10000000000"
"10000000000","usd","2","155","xch","153","15368","100000000","1130000000000","10000000000"
"10000000000","usd","2","155","xch","153","15367","100000000","1140000000000","10000000000"
"10000000000","usd","2","155","xch","153","15365","100000000","1150000000000","10000000000"
"10000000000","usd","2","155","xch","153","15364","100000000","1160000000000","10000000000"
"10000000000","usd","2","155","xch","153","15363","100000000","1170000000000","10000000000"
"10000000000","usd","2","155","xch","153","15362","100000000","1180000000000","10000000000"
"10000000000","usd","2","155","xch","153","15361","100000000","1190000000000","10000000000"
"10000000000","usd","2","155","xch","153","15360","100000000","1200000000000","10000000000"
"10000000000","usd","2","155","xch","153","15358","100000000","1210000000000","10000000000"
"10000000000","usd","2","155","xch","153","15357","100000000","1220000000000","10000000000"
"10000000000","usd","2","155","xch","153","15356","100000000","1230000000000","10000000000"
"10000000000","usd","2","155","xch","153","15355","100000000","1240000000000","10000000000"
"10000000000","usd","2","155","xch","153","15354","100000000","1250000000000","10000000000"
"10000000000","usd","2","155","xch","153","15353","100000000","1260000000000","10000000000"
"10000000000","usd","2","155","xch","153","15352","100000000","1270000000000","10000000000"
"10000000000","usd","2","155","xch","153","15350","100000000","1280000000000","10000000000"
"10000000000","usd","2","155","xch","153","15349","100000000","1290000000000","10000000000"
"10000000000","usd","2","155","xch","153","15348","100000000","1300000000000","10000000000"
"10000000000","usd","2","155","xch","153","15347","100000000","1310000000000","10000000000"
"10000000000","usd","2","155","xch","153","15346","100000000","1320000000000","10000000000"
"10000000000","usd","2","155","xch","153","15345","100000000","1330000000000","10000000000"
"10000000000","usd","2","155","xch","153","15343","100000000","1340000000000","10000000000"
"10000000000","usd","2","155","xch","153","15342","100000000","1350000000000","10000000000"
"10000000000","usd","2","155","xch","153","15341","100000000","1360000000000","10000000000"
"10000000000","usd","2","155","xch","153","15340","100000000","1370000000000","10000000000"
"10000000000","usd","2","155","xch","153","15339","100000000","1380000000000","10000000000"
"10000000000","usd","2","155","xch","153","15338","100000000","1390000000000","10000000000"
"10000000000","usd","2","155","xch","153","15337","100000000","1400000000000","10000000000"
"10000000000","usd","2","155","xch","153","15335","100000000","1410000000000","10000000000"
"10000000000","usd","2","155","xch","153","15334","100000000","1420000000000","10000000000"
"10000000000","usd","2","155","xch","153","15333","100000000","1430000000000","10000000000"
"10000000000","usd","2","155","xch","153","15332","100000000","1440000000000","10000000000"
"10000000000","usd","2","155","xch","153","15331","100000000","1450000000000","10000000000"
"10000000000","usd","2","155","xch","153","15330","100000000","1460000000000","10000000000"
"10000000000","usd","2","155","xch","153","15328","100000000","1470000000000","10000000000"
"10000000000","usd","2","155","xch","153","15327","100000000","1480000000000","10000000000"
"10000000000","usd","2","155","xch","153","15326","100000000","1490000000000","10000000000"
"10000000000","usd","2","155","xch","153","15325","100000000","1500000000000","10000000000"
"10000000000","usd","2","155","xch","153","15324","100000000","1510000000000","10000000000"
"10000000000","usd","2","155","xch","153","15323","100000000","1520000000000","10000000000"
"10000000000","usd","2","155","xch","153","15322","100000000","1530000000000","10000000000"
"10000000000","usd","2","155","xch","153","15320","100000000","1540000000000","10000000000"
"10000000000","usd","2","155","xch","153","15319","100000000","1550000000000","10000000000"
"10000000000","usd","2","155","xch","153","15318","100000000","1560000000000","10000000000"
"10000000000","usd","2","155","xch","153","15317","100000000","1570000000000","10000000000"
"10000000000","usd","2","155","xch","153","15316","100000000","1580000000000","10000000000"
